              component njets  HT jet2pt           MET    n nvar
  QCD_HT_1000ToInf_ext1     5 800    100 131.825673856    0    0
  QCD_HT_1000ToInf_ext1     5 800    100 144.543977075    1    1
  QCD_HT_1000ToInf_ext1     5 800    100 151.356124844    0    0
  QCD_HT_1000ToInf_ext1     5 800    100 173.780082875    0    0
  QCD_HT_1000ToInf_ext1     5 800    100 229.086765277    1    1
  QCD_HT_1000ToInf_ext1     5 800    100 239.883291902    0    0
        QCD_HT_250To500     3 350    100 144.543977075    1    1
        QCD_HT_250To500     3 350    100 151.356124844    0    0
        QCD_HT_250To500     3 400    100 144.543977075    0    0
        QCD_HT_250To500     4 350    100 144.543977075    0    0
   QCD_HT_250To500_ext1     3 350     40 275.422870334    1    1
   QCD_HT_250To500_ext1     3 350     40 288.403150313    0    0
   QCD_HT_250To500_ext1     3 350    100 275.422870334    0    0
   QCD_HT_250To500_ext1     3 400     40 275.422870334    0    0
   QCD_HT_250To500_ext1     4 350     40 275.422870334    0    0
       QCD_HT_500To1000     2 200     40 190.546071796    1    1
       QCD_HT_500To1000     2 200     40 199.526231497    0    0
       QCD_HT_500To1000     2 200     40  263.02679919    1    1
       QCD_HT_500To1000     2 200     40 275.422870334    0    0
       QCD_HT_500To1000     2 200    100 190.546071796    0    0
       QCD_HT_500To1000     2 200    100  263.02679919    0    0
       QCD_HT_500To1000     2 250     40 190.546071796    0    0
       QCD_HT_500To1000     2 250     40  263.02679919    0    0
       QCD_HT_500To1000     2 600    100 218.776162395    1    1
       QCD_HT_500To1000     2 600    100 229.086765277    0    0
       QCD_HT_500To1000     2 600    100 288.403150313    1    1
       QCD_HT_500To1000     2 600    100  301.99517204    0    0
       QCD_HT_500To1000     2 800    100 218.776162395    0    0
       QCD_HT_500To1000     2 800    100 288.403150313    0    0
       QCD_HT_500To1000     3 200     40 190.546071796    0    0
       QCD_HT_500To1000     3 200     40  263.02679919    0    0
       QCD_HT_500To1000     3 250     40 125.892541179    1    1
       QCD_HT_500To1000     3 250     40 131.825673856    0    0
       QCD_HT_500To1000     3 250     40 190.546071796    1    1
       QCD_HT_500To1000     3 250     40 199.526231497    0    0
       QCD_HT_500To1000     3 250    100 125.892541179    0    0
       QCD_HT_500To1000     3 250    100 190.546071796    0    0
       QCD_HT_500To1000     3 300     40 125.892541179    0    0
       QCD_HT_500To1000     3 300     40 190.546071796    1    1
       QCD_HT_500To1000     3 300     40 199.526231497    0    0
       QCD_HT_500To1000     3 300    100 190.546071796    0    0
       QCD_HT_500To1000     3 350     40 190.546071796    0    0
       QCD_HT_500To1000     3 400    100  114.81536215    1    1
       QCD_HT_500To1000     3 400    100 120.226443462    0    0
       QCD_HT_500To1000     3 600    100  114.81536215    0    0
       QCD_HT_500To1000     3 600    100 218.776162395    0    0
       QCD_HT_500To1000     3 600    100 288.403150313    0    0
       QCD_HT_500To1000     3 800    100 199.526231497    1    1
       QCD_HT_500To1000     3 800    100 208.929613085    0    0
       QCD_HT_500To1000     4 250     40 125.892541179    0    0
       QCD_HT_500To1000     4 250     40 190.546071796    0    0
       QCD_HT_500To1000     4 300     40 190.546071796    0    0
       QCD_HT_500To1000     4 350    100 144.543977075    1    1
       QCD_HT_500To1000     4 350    100 151.356124844    0    0
       QCD_HT_500To1000     4 400    100  114.81536215    0    0
       QCD_HT_500To1000     4 400    100 144.543977075    0    0
       QCD_HT_500To1000     4 800    100 173.780082875    1    1
       QCD_HT_500To1000     4 800    100 181.970085861    0    0
       QCD_HT_500To1000     4 800    100 199.526231497    0    0
       QCD_HT_500To1000     5 350     40 144.543977075    1    1
       QCD_HT_500To1000     5 350     40 151.356124844    0    0
       QCD_HT_500To1000     5 350    100 144.543977075    0    0
       QCD_HT_500To1000     5 400     40 104.712854805    1    1
       QCD_HT_500To1000     5 400     40 109.647819614    0    0
       QCD_HT_500To1000     5 400     40 120.226443462    1    1
       QCD_HT_500To1000     5 400     40 125.892541179    0    0
       QCD_HT_500To1000     5 400     40 144.543977075    0    0
       QCD_HT_500To1000     5 400    100 104.712854805    1    1
       QCD_HT_500To1000     5 400    100 109.647819614    0    0
       QCD_HT_500To1000     5 400    100 120.226443462    0    0
       QCD_HT_500To1000     5 600     40 104.712854805    0    0
       QCD_HT_500To1000     5 600     40 120.226443462    0    0
       QCD_HT_500To1000     5 600    100 104.712854805    0    0
       QCD_HT_500To1000     5 600    100 208.929613085    1    1
       QCD_HT_500To1000     5 600    100 218.776162395    0    0
       QCD_HT_500To1000     5 800    100 144.543977075    1    1
       QCD_HT_500To1000     5 800    100 151.356124844    1    1
       QCD_HT_500To1000     5 800    100 158.489319246    1    1
       QCD_HT_500To1000     5 800    100 165.958690744    0    0
       QCD_HT_500To1000     5 800    100 173.780082875    0    0
       QCD_HT_500To1000     5 800    100 208.929613085    0    0
       QCD_HT_500To1000     5 800    100 239.883291902    1    1
       QCD_HT_500To1000     5 800    100 251.188643151    0    0
  QCD_HT_500To1000_ext1     3 400    100 144.543977075    1    1
  QCD_HT_500To1000_ext1     3 400    100 151.356124844    0    0
  QCD_HT_500To1000_ext1     3 600    100 144.543977075    0    0
  QCD_HT_500To1000_ext1     4 400    100 144.543977075    0    0
  QCD_HT_500To1000_ext1     5 400    100 144.543977075    1    1
  QCD_HT_500To1000_ext1     5 400    100 151.356124844    0    0
  QCD_HT_500To1000_ext1     5 600    100 144.543977075    0    0
      TBarToLeptons_sch     2 200     40 131.825673856    1    1
      TBarToLeptons_sch     2 200     40  138.03842646    0    0
      TBarToLeptons_sch     2 200     40 144.543977075    1    1
      TBarToLeptons_sch     2 200     40 151.356124844    1    1
      TBarToLeptons_sch     2 200     40 158.489319246    3    3
      TBarToLeptons_sch     2 200     40 165.958690744    2    2
      TBarToLeptons_sch     2 200     40 173.780082875    4    4
      TBarToLeptons_sch     2 200     40 181.970085861    1    1
      TBarToLeptons_sch     2 200     40 190.546071796    5    5
      TBarToLeptons_sch     2 200     40 199.526231497    0    0
      TBarToLeptons_sch     2 200     40 208.929613085    1    1
      TBarToLeptons_sch     2 200     40 218.776162395    3    3
      TBarToLeptons_sch     2 200     40 229.086765277    3    3
      TBarToLeptons_sch     2 200     40 239.883291902    1    1
      TBarToLeptons_sch     2 200     40 251.188643151    2    2
      TBarToLeptons_sch     2 200     40  263.02679919    0    0
      TBarToLeptons_sch     2 200    100 131.825673856    0    0
      TBarToLeptons_sch     2 200    100 144.543977075    0    0
      TBarToLeptons_sch     2 200    100 151.356124844    1    1
      TBarToLeptons_sch     2 200    100 158.489319246    0    0
      TBarToLeptons_sch     2 200    100 165.958690744    1    1
      TBarToLeptons_sch     2 200    100 173.780082875    1    1
      TBarToLeptons_sch     2 200    100 181.970085861    1    1
      TBarToLeptons_sch     2 200    100 190.546071796    0    0
      TBarToLeptons_sch     2 200    100 208.929613085    1    1
      TBarToLeptons_sch     2 200    100 218.776162395    0    0
      TBarToLeptons_sch     2 200    100 229.086765277    0    0
      TBarToLeptons_sch     2 200    100 239.883291902    1    1
      TBarToLeptons_sch     2 200    100 251.188643151    0    0
      TBarToLeptons_sch     2 250     40 131.825673856    0    0
      TBarToLeptons_sch     2 250     40 144.543977075    0    0
      TBarToLeptons_sch     2 250     40 151.356124844    0    0
      TBarToLeptons_sch     2 250     40 158.489319246    0    0
      TBarToLeptons_sch     2 250     40 165.958690744    0    0
      TBarToLeptons_sch     2 250     40 173.780082875    0    0
      TBarToLeptons_sch     2 250     40 181.970085861    0    0
      TBarToLeptons_sch     2 250     40 190.546071796    0    0
      TBarToLeptons_sch     2 250     40 208.929613085    0    0
      TBarToLeptons_sch     2 250     40 218.776162395    0    0
      TBarToLeptons_sch     2 250     40 229.086765277    1    1
      TBarToLeptons_sch     2 250     40 239.883291902    0    0
      TBarToLeptons_sch     2 250     40 251.188643151    1    1
      TBarToLeptons_sch     2 250     40  263.02679919    0    0
      TBarToLeptons_sch     2 250     40  301.99517204    1    1
      TBarToLeptons_sch     2 250     40 316.227766017    1    1
      TBarToLeptons_sch     2 250     40 331.131121483    0    0
      TBarToLeptons_sch     2 250    100 120.226443462    1    1
      TBarToLeptons_sch     2 250    100 125.892541179    0    0
      TBarToLeptons_sch     2 250    100 151.356124844    0    0
      TBarToLeptons_sch     2 250    100 165.958690744    0    0
      TBarToLeptons_sch     2 250    100 173.780082875    0    0
      TBarToLeptons_sch     2 250    100 181.970085861    1    1
      TBarToLeptons_sch     2 250    100 190.546071796    0    0
      TBarToLeptons_sch     2 250    100 199.526231497    1    1
      TBarToLeptons_sch     2 250    100 208.929613085    2    2
      TBarToLeptons_sch     2 250    100 218.776162395    0    0
      TBarToLeptons_sch     2 250    100 229.086765277    0    0
      TBarToLeptons_sch     2 250    100 239.883291902    0    0
      TBarToLeptons_sch     2 250    100 251.188643151    0    0
      TBarToLeptons_sch     2 250    100  301.99517204    0    0
      TBarToLeptons_sch     2 250    100 316.227766017    0    0
      TBarToLeptons_sch     2 300     40 229.086765277    1    1
      TBarToLeptons_sch     2 300     40 239.883291902    0    0
      TBarToLeptons_sch     2 300     40 251.188643151    0    0
      TBarToLeptons_sch     2 300     40  301.99517204    0    0
      TBarToLeptons_sch     2 300     40 316.227766017    0    0
      TBarToLeptons_sch     2 300    100 120.226443462    0    0
      TBarToLeptons_sch     2 300    100 181.970085861    0    0
      TBarToLeptons_sch     2 300    100 199.526231497    0    0
      TBarToLeptons_sch     2 300    100 208.929613085    0    0
      TBarToLeptons_sch     2 300    100 229.086765277    1    1
      TBarToLeptons_sch     2 300    100 239.883291902    0    0
      TBarToLeptons_sch     2 300    100 288.403150313    1    1
      TBarToLeptons_sch     2 300    100  301.99517204    0    0
      TBarToLeptons_sch     2 350     40 229.086765277    0    0
      TBarToLeptons_sch     2 350    100 229.086765277    0    0
      TBarToLeptons_sch     2 350    100 288.403150313    0    0
      TBarToLeptons_sch     2 350    100  301.99517204    1    1
      TBarToLeptons_sch     2 350    100 316.227766017    0    0
      TBarToLeptons_sch     2 400    100 190.546071796    1    1
      TBarToLeptons_sch     2 400    100 199.526231497    0    0
      TBarToLeptons_sch     2 400    100 208.929613085    1    1
      TBarToLeptons_sch     2 400    100 218.776162395    0    0
      TBarToLeptons_sch     2 400    100  301.99517204    0    0
      TBarToLeptons_sch     2 400    100 478.630092323    1    1
      TBarToLeptons_sch     2 400    100 501.187233627    0    0
      TBarToLeptons_sch     2 600    100 190.546071796    0    0
      TBarToLeptons_sch     2 600    100 208.929613085    0    0
      TBarToLeptons_sch     2 600    100 478.630092323    0    0
      TBarToLeptons_sch     2 800    100 346.736850453    1    1
      TBarToLeptons_sch     2 800    100  363.07805477    1    1
      TBarToLeptons_sch     2 800    100 380.189396321    0    0
      TBarToLeptons_sch     3 200     40 120.226443462    1    1
      TBarToLeptons_sch     3 200     40 125.892541179    1    1
      TBarToLeptons_sch     3 200     40 131.825673856    0    0
      TBarToLeptons_sch     3 200     40  138.03842646    1    1
      TBarToLeptons_sch     3 200     40 144.543977075    3    3
      TBarToLeptons_sch     3 200     40 151.356124844    1    1
      TBarToLeptons_sch     3 200     40 158.489319246    2    2
      TBarToLeptons_sch     3 200     40 165.958690744    3    3
      TBarToLeptons_sch     3 200     40 173.780082875    2    2
      TBarToLeptons_sch     3 200     40 181.970085861    3    3
      TBarToLeptons_sch     3 200     40 190.546071796    0    0
      TBarToLeptons_sch     3 200     40 199.526231497    1    1
      TBarToLeptons_sch     3 200     40 208.929613085    2    2
      TBarToLeptons_sch     3 200     40 218.776162395    0    0
      TBarToLeptons_sch     3 200     40 229.086765277    0    0
      TBarToLeptons_sch     3 200     40 239.883291902    0    0
      TBarToLeptons_sch     3 200     40 251.188643151    0    0
      TBarToLeptons_sch     3 200    100 120.226443462    0    0
      TBarToLeptons_sch     3 200    100 125.892541179    0    0
      TBarToLeptons_sch     3 200    100  138.03842646    0    0
      TBarToLeptons_sch     3 200    100 144.543977075    0    0
      TBarToLeptons_sch     3 200    100 151.356124844    0    0
      TBarToLeptons_sch     3 200    100 158.489319246    0    0
      TBarToLeptons_sch     3 200    100 165.958690744    0    0
      TBarToLeptons_sch     3 200    100 173.780082875    0    0
      TBarToLeptons_sch     3 200    100 181.970085861    0    0
      TBarToLeptons_sch     3 200    100 199.526231497    0    0
      TBarToLeptons_sch     3 200    100 208.929613085    0    0
      TBarToLeptons_sch     3 200    100 239.883291902    0    0
      TBarToLeptons_sch     3 250     40 120.226443462    0    0
      TBarToLeptons_sch     3 250     40 125.892541179    0    0
      TBarToLeptons_sch     3 250     40  138.03842646    0    0
      TBarToLeptons_sch     3 250     40 144.543977075    1    1
      TBarToLeptons_sch     3 250     40 151.356124844    1    1
      TBarToLeptons_sch     3 250     40 158.489319246    0    0
      TBarToLeptons_sch     3 250     40 165.958690744    4    4
      TBarToLeptons_sch     3 250     40 173.780082875    0    0
      TBarToLeptons_sch     3 250     40 181.970085861    1    1
      TBarToLeptons_sch     3 250     40 190.546071796    0    0
      TBarToLeptons_sch     3 250     40 199.526231497    4    4
      TBarToLeptons_sch     3 250     40 208.929613085    0    0
      TBarToLeptons_sch     3 250     40 229.086765277    0    0
      TBarToLeptons_sch     3 250     40 251.188643151    2    2
      TBarToLeptons_sch     3 250     40  263.02679919    1    1
      TBarToLeptons_sch     3 250     40 275.422870334    0    0
      TBarToLeptons_sch     3 250     40  301.99517204    0    0
      TBarToLeptons_sch     3 250     40 316.227766017    0    0
      TBarToLeptons_sch     3 250    100 120.226443462    0    0
      TBarToLeptons_sch     3 250    100 144.543977075    0    0
      TBarToLeptons_sch     3 250    100 151.356124844    0    0
      TBarToLeptons_sch     3 250    100 165.958690744    0    0
      TBarToLeptons_sch     3 250    100 173.780082875    1    1
      TBarToLeptons_sch     3 250    100 181.970085861    0    0
      TBarToLeptons_sch     3 250    100 199.526231497    0    0
      TBarToLeptons_sch     3 250    100 208.929613085    1    1
      TBarToLeptons_sch     3 250    100 218.776162395    0    0
      TBarToLeptons_sch     3 250    100 251.188643151    0    0
      TBarToLeptons_sch     3 250    100  263.02679919    0    0
      TBarToLeptons_sch     3 300     40 144.543977075    0    0
      TBarToLeptons_sch     3 300     40 151.356124844    0    0
      TBarToLeptons_sch     3 300     40 158.489319246    1    1
      TBarToLeptons_sch     3 300     40 165.958690744    0    0
      TBarToLeptons_sch     3 300     40 173.780082875    1    1
      TBarToLeptons_sch     3 300     40 181.970085861    1    1
      TBarToLeptons_sch     3 300     40 190.546071796    0    0
      TBarToLeptons_sch     3 300     40 199.526231497    2    2
      TBarToLeptons_sch     3 300     40 208.929613085    1    1
      TBarToLeptons_sch     3 300     40 218.776162395    0    0
      TBarToLeptons_sch     3 300     40 229.086765277    1    1
      TBarToLeptons_sch     3 300     40 239.883291902    0    0
      TBarToLeptons_sch     3 300     40 251.188643151    0    0
      TBarToLeptons_sch     3 300     40  263.02679919    0    0
      TBarToLeptons_sch     3 300     40 288.403150313    1    1
      TBarToLeptons_sch     3 300     40  301.99517204    1    1
      TBarToLeptons_sch     3 300     40 316.227766017    0    0
      TBarToLeptons_sch     3 300    100 158.489319246    2    2
      TBarToLeptons_sch     3 300    100 165.958690744    0    0
      TBarToLeptons_sch     3 300    100 173.780082875    0    0
      TBarToLeptons_sch     3 300    100 181.970085861    0    0
      TBarToLeptons_sch     3 300    100 199.526231497    0    0
      TBarToLeptons_sch     3 300    100 208.929613085    0    0
      TBarToLeptons_sch     3 300    100 229.086765277    0    0
      TBarToLeptons_sch     3 300    100 288.403150313    0    0
      TBarToLeptons_sch     3 300    100  301.99517204    0    0
      TBarToLeptons_sch     3 350     40 151.356124844    1    1
      TBarToLeptons_sch     3 350     40 158.489319246    0    0
      TBarToLeptons_sch     3 350     40 173.780082875    0    0
      TBarToLeptons_sch     3 350     40 181.970085861    0    0
      TBarToLeptons_sch     3 350     40 199.526231497    0    0
      TBarToLeptons_sch     3 350     40 208.929613085    0    0
      TBarToLeptons_sch     3 350     40 229.086765277    0    0
      TBarToLeptons_sch     3 350     40 288.403150313    0    0
      TBarToLeptons_sch     3 350     40  301.99517204    0    0
      TBarToLeptons_sch     3 350    100 151.356124844    0    0
      TBarToLeptons_sch     3 350    100 158.489319246    1    1
      TBarToLeptons_sch     3 350    100 165.958690744    1    1
      TBarToLeptons_sch     3 350    100 173.780082875    1    1
      TBarToLeptons_sch     3 350    100 181.970085861    0    0
      TBarToLeptons_sch     3 350    100 229.086765277    1    1
      TBarToLeptons_sch     3 350    100 239.883291902    0    0
      TBarToLeptons_sch     3 350    100 251.188643151    1    1
      TBarToLeptons_sch     3 350    100  263.02679919    0    0
      TBarToLeptons_sch     3 350    100 275.422870334    1    1
      TBarToLeptons_sch     3 350    100 288.403150313    0    0
      TBarToLeptons_sch     3 350    100  301.99517204    0    0
      TBarToLeptons_sch     3 400     40 151.356124844    0    0
      TBarToLeptons_sch     3 400    100 151.356124844    1    1
      TBarToLeptons_sch     3 400    100 158.489319246    0    0
      TBarToLeptons_sch     3 400    100 165.958690744    1    1
      TBarToLeptons_sch     3 400    100 173.780082875    1    1
      TBarToLeptons_sch     3 400    100 181.970085861    1    1
      TBarToLeptons_sch     3 400    100 190.546071796    0    0
      TBarToLeptons_sch     3 400    100 208.929613085    1    1
      TBarToLeptons_sch     3 400    100 218.776162395    1    1
      TBarToLeptons_sch     3 400    100 229.086765277    1    1
      TBarToLeptons_sch     3 400    100 239.883291902    0    0
      TBarToLeptons_sch     3 400    100 251.188643151    1    1
      TBarToLeptons_sch     3 400    100  263.02679919    2    2
      TBarToLeptons_sch     3 400    100 275.422870334    1    1
      TBarToLeptons_sch     3 400    100 288.403150313    1    1
      TBarToLeptons_sch     3 400    100  301.99517204    1    1
      TBarToLeptons_sch     3 400    100 316.227766017    0    0
      TBarToLeptons_sch     3 400    100 346.736850453    1    1
      TBarToLeptons_sch     3 400    100  363.07805477    0    0
      TBarToLeptons_sch     3 400    100 478.630092323    0    0
      TBarToLeptons_sch     3 600    100 151.356124844    0    0
      TBarToLeptons_sch     3 600    100 165.958690744    0    0
      TBarToLeptons_sch     3 600    100 173.780082875    0    0
      TBarToLeptons_sch     3 600    100 181.970085861    0    0
      TBarToLeptons_sch     3 600    100 208.929613085    0    0
      TBarToLeptons_sch     3 600    100 218.776162395    0    0
      TBarToLeptons_sch     3 600    100 229.086765277    0    0
      TBarToLeptons_sch     3 600    100 251.188643151    0    0
      TBarToLeptons_sch     3 600    100  263.02679919    0    0
      TBarToLeptons_sch     3 600    100 275.422870334    1    1
      TBarToLeptons_sch     3 600    100 288.403150313    0    0
      TBarToLeptons_sch     3 600    100  301.99517204    0    0
      TBarToLeptons_sch     3 600    100 346.736850453    0    0
      TBarToLeptons_sch     3 600    100 457.088189615    1    1
      TBarToLeptons_sch     3 600    100 478.630092323    0    0
      TBarToLeptons_sch     3 800    100 251.188643151    1    1
      TBarToLeptons_sch     3 800    100  263.02679919    0    0
      TBarToLeptons_sch     3 800    100 275.422870334    0    0
      TBarToLeptons_sch     3 800    100  301.99517204    1    1
      TBarToLeptons_sch     3 800    100 316.227766017    0    0
      TBarToLeptons_sch     3 800    100 346.736850453    1    1
      TBarToLeptons_sch     3 800    100  363.07805477    0    0
      TBarToLeptons_sch     3 800    100 457.088189615    0    0
      TBarToLeptons_sch     4 200     40 120.226443462    0    0
      TBarToLeptons_sch     4 200     40 125.892541179    0    0
      TBarToLeptons_sch     4 200     40  138.03842646    0    0
      TBarToLeptons_sch     4 200     40 144.543977075    0    0
      TBarToLeptons_sch     4 200     40 151.356124844    0    0
      TBarToLeptons_sch     4 200     40 158.489319246    0    0
      TBarToLeptons_sch     4 200     40 165.958690744    0    0
      TBarToLeptons_sch     4 200     40 173.780082875    0    0
      TBarToLeptons_sch     4 200     40 181.970085861    0    0
      TBarToLeptons_sch     4 200     40 199.526231497    0    0
      TBarToLeptons_sch     4 200     40 208.929613085    0    0
      TBarToLeptons_sch     4 250     40 144.543977075    0    0
      TBarToLeptons_sch     4 250     40 151.356124844    0    0
      TBarToLeptons_sch     4 250     40 165.958690744    0    0
      TBarToLeptons_sch     4 250     40 181.970085861    0    0
      TBarToLeptons_sch     4 250     40 199.526231497    0    0
      TBarToLeptons_sch     4 250     40 251.188643151    0    0
      TBarToLeptons_sch     4 250     40  263.02679919    0    0
      TBarToLeptons_sch     4 250    100 173.780082875    0    0
      TBarToLeptons_sch     4 250    100 208.929613085    0    0
      TBarToLeptons_sch     4 300     40 151.356124844    1    1
      TBarToLeptons_sch     4 300     40 158.489319246    1    1
      TBarToLeptons_sch     4 300     40 165.958690744    1    1
      TBarToLeptons_sch     4 300     40 173.780082875    0    0
      TBarToLeptons_sch     4 300     40 181.970085861    1    1
      TBarToLeptons_sch     4 300     40 190.546071796    0    0
      TBarToLeptons_sch     4 300     40 199.526231497    1    1
      TBarToLeptons_sch     4 300     40 208.929613085    0    0
      TBarToLeptons_sch     4 300     40 218.776162395    1    1
      TBarToLeptons_sch     4 300     40 229.086765277    0    0
      TBarToLeptons_sch     4 300     40 288.403150313    0    0
      TBarToLeptons_sch     4 300     40  301.99517204    0    0
      TBarToLeptons_sch     4 300    100 144.543977075    1    1
      TBarToLeptons_sch     4 300    100 151.356124844    0    0
      TBarToLeptons_sch     4 300    100 158.489319246    0    0
      TBarToLeptons_sch     4 300    100 165.958690744    0    0
      TBarToLeptons_sch     4 300    100 181.970085861    0    0
      TBarToLeptons_sch     4 300    100 199.526231497    0    0
      TBarToLeptons_sch     4 300    100 218.776162395    0    0
      TBarToLeptons_sch     4 350     40 151.356124844    0    0
      TBarToLeptons_sch     4 350     40 158.489319246    0    0
      TBarToLeptons_sch     4 350     40 165.958690744    1    1
      TBarToLeptons_sch     4 350     40 173.780082875    1    1
      TBarToLeptons_sch     4 350     40 181.970085861    0    0
      TBarToLeptons_sch     4 350     40 199.526231497    0    0
      TBarToLeptons_sch     4 350     40 208.929613085    1    1
      TBarToLeptons_sch     4 350     40 218.776162395    0    0
      TBarToLeptons_sch     4 350     40 251.188643151    1    1
      TBarToLeptons_sch     4 350     40  263.02679919    0    0
      TBarToLeptons_sch     4 350    100  138.03842646    1    1
      TBarToLeptons_sch     4 350    100 144.543977075    0    0
      TBarToLeptons_sch     4 350    100 158.489319246    0    0
      TBarToLeptons_sch     4 350    100 165.958690744    1    1
      TBarToLeptons_sch     4 350    100 173.780082875    0    0
      TBarToLeptons_sch     4 350    100 181.970085861    1    1
      TBarToLeptons_sch     4 350    100 190.546071796    0    0
      TBarToLeptons_sch     4 350    100 208.929613085    0    0
      TBarToLeptons_sch     4 350    100 229.086765277    0    0
      TBarToLeptons_sch     4 350    100 251.188643151    0    0
      TBarToLeptons_sch     4 350    100 275.422870334    0    0
      TBarToLeptons_sch     4 400     40 165.958690744    0    0
      TBarToLeptons_sch     4 400     40 173.780082875    0    0
      TBarToLeptons_sch     4 400     40 199.526231497    1    1
      TBarToLeptons_sch     4 400     40 208.929613085    0    0
      TBarToLeptons_sch     4 400     40 251.188643151    1    1
      TBarToLeptons_sch     4 400     40  263.02679919    0    0
      TBarToLeptons_sch     4 400    100 125.892541179    1    1
      TBarToLeptons_sch     4 400    100 131.825673856    0    0
      TBarToLeptons_sch     4 400    100  138.03842646    0    0
      TBarToLeptons_sch     4 400    100 144.543977075    2    2
      TBarToLeptons_sch     4 400    100 151.356124844    1    1
      TBarToLeptons_sch     4 400    100 158.489319246    1    1
      TBarToLeptons_sch     4 400    100 165.958690744    1    1
      TBarToLeptons_sch     4 400    100 173.780082875    1    1
